Year,Economic activity,Gender,Economically active population,Monthly average wage,Paid employment workers,Sector GDP,Bachelors,Diploma,Master,Doctorate,Pre-University Diploma
2011-01-01,"Agriculture, forestry and fishing",Female,46,2765.0,46,590.0,0,0,0,0,0
2011-01-01,Mining and quarrying,Female,2487,18237.0,2441,359227.0,0,0,0,0,0
2011-01-01,Manufacturing,Female,600,10217.0,600,57789.0,0,0,0,0,0
2011-01-01,"Electricity, gas, steam and air conditioning supply",Female,390,13807.0,390,795.0,0,0,0,0,0
2011-01-01,"Water supply; sewerage, waste management and remediation activities",Female,0,0.0,0,795.0,0,0,0,0,0
2011-01-01,Construction,Female,2851,10745.0,2836,28515.0,0,0,0,0,0
2011-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,5407,7738.0,5121,32184.0,0,0,0,0,0
2011-01-01,Transportation and storage,Female,3956,8716.0,3910,14043.0,0,0,0,0,0
2011-01-01,Accommodation and food service activities,Female,2564,6602.0,2548,3926.0,0,0,0,0,0
2011-01-01,Information and communication,Female,1873,13540.0,1873,7370.0,0,0,0,0,0
2011-01-01,Financial and insurance activities,Female,2754,13516.0,2689,33993.0,0,0,0,0,0
2011-01-01,Real estate activities,Female,432,12208.0,416,23564.0,0,0,0,0,0
2011-01-01,"Professional, scientific and technical activities",Female,1367,10562.0,1284,6404.0,78,0,0,0,0
2011-01-01,Administrative and support service activities,Female,2540,7798.0,2444,6404.0,166,0,20,0,0
2011-01-01,Public administration and defence; compulsory social security,Female,13745,14417.0,13648,26580.0,113,0,0,0,0
2011-01-01,Education,Female,16607,12958.0,16338,6791.0,42,17,6,0,0
2011-01-01,Human health and social work activities,Female,10562,13176.0,10530,6209.0,18,0,0,0,0
2011-01-01,"Arts, entertainment and recreation",Female,758,13657.0,742,2459.5,392,0,0,0,0
2011-01-01,Other service activities,Female,316,10745.0,316,2459.5,0,0,0,0,0
2011-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,83792,2409.0,83792,2012.0,0,0,0,0,0
2011-01-01,"Agriculture, forestry and fishing",Male,17241,3153.0,17047,590.0,0,0,0,0,0
2011-01-01,Mining and quarrying,Male,79422,15110.0,79367,359227.0,0,0,0,0,0
